PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Num,Side,GroupId
2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder,G,453.0,S,2868
2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,0.0,5.0,12.0,978.0,0.0,Ellana Loway,E,177.0,P,2874
2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1128.0,Mollen Morrodgers,F,594.0,P,2879
2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Lles Mushe,F,549.0,S,2885
2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Fow Bert,F,596.0,P,2886
2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Floyde Barrez,E,195.0,S,2889
2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Phah Meplel,C,111.0,S,2895
2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez,F,550.0,S,2896
2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Magnon Healted,B,90.0,P,2898
2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,B,90.0,P,2898
2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,0.0,,G,472.0,P,2903
2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly,C,99.0,P,2904
2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,C,99.0,P,2904
2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Carona Leton,G,465.0,S,2911
2914_01,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,B,91.0,P,2914
2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Beake,F,554.0,S,2915
2916_01,Mars,True,F/604/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Mars Ickes,F,604.0,P,2916
2917_01,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Marlly Simson,F,605.0,P,2917
2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed,B,108.0,S,2918
2921_01,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Cores Portananney,F,607.0,P,2921
2922_01,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Trine Pore,F,608.0,P,2922
2923_01,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins,G,466.0,S,2923
2924_01,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Cobys Perie,F,556.0,S,2924
2931_01,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,G,475.0,P,2931
2931_02,Earth,False,F/612/P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Andice Mcfarley,F,612.0,P,2931
2932_01,Europa,True,B/109/S,,45.0,False,0.0,0.0,0.0,0.0,0.0,Tarain Tachor,B,109.0,S,2932
2933_01,Earth,False,F/613/P,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Byront Lewinton,F,613.0,P,2933
2937_01,Earth,False,F/614/P,TRAPPIST-1e,22.0,False,0.0,1.0,0.0,237.0,620.0,Gerly Valey,F,614.0,P,2937
2939_01,Earth,False,G/476/P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Noria Cainghannon,G,476.0,P,2939
2946_01,Earth,False,F/616/P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Jayne Farrez,F,616.0,P,2946
2946_02,Earth,False,G/480/P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Toddie Farrez,G,480.0,P,2946
2946_03,Earth,False,G/480/P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Karah Farrez,G,480.0,P,2946
2946_04,Earth,False,G/480/P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Lewise Farrez,G,480.0,P,2946
2947_01,Earth,True,G/481/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds,G,481.0,P,2947
2951_01,Earth,False,G/483/P,PSO J318.5-22,26.0,False,368.0,0.0,0.0,406.0,0.0,Juaney Slates,G,483.0,P,2951
2952_01,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend,F,618.0,P,2952
2955_01,Earth,False,F/560/S,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Milda Rocholton,F,560.0,S,2955
2957_01,Earth,True,G/484/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Cobson,G,484.0,P,2957
2963_01,Earth,False,G/471/S,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Naomie Moodman,G,471.0,S,2963
2967_01,Earth,False,F/623/P,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,0.0,0.0,Ren Clemondsey,F,623.0,P,2967
2973_01,Earth,False,E/196/S,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Melica Greeves,E,196.0,S,2973
2974_01,,False,F/624/P,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Kell Holton,F,624.0,P,2974
2976_01,Europa,True,B/110/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Kabih Clughted,B,110.0,S,2976
2976_02,Europa,True,B/110/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Thab Clughted,B,110.0,S,2976
2976_03,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sadach Clughted,B,110.0,S,2976
2976_04,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted,B,110.0,S,2976
2977_01,Earth,False,F/625/P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Leahy Atkinney,F,625.0,P,2977
2977_02,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney,F,625.0,P,2977
2977_03,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney,F,625.0,P,2977
2978_01,Mars,False,F/565/S,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Lers Botte,F,565.0,S,2978
2980_01,Earth,False,F/566/S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Gerly Quinnerry,F,566.0,S,2980
2981_01,Earth,True,G/487/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton,G,487.0,P,2981
2985_01,Earth,False,F/567/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Therek Horners,F,567.0,S,2985
2987_01,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Lerome Heney,E,184.0,P,2987
2989_01,Earth,False,F/568/S,TRAPPIST-1e,,False,1.0,395.0,0.0,240.0,12.0,Mathy Brenney,F,568.0,S,2989
2991_01,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Burs Bert,F,569.0,S,2991
2997_01,Europa,True,B/95/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Taux Semageary,B,95.0,P,2997
2997_02,Europa,False,B/95/P,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Alinan Spirfuent,B,95.0,P,2997
2997_03,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary,B,95.0,P,2997
2997_04,Europa,True,B/95/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Chard Prombled,B,95.0,P,2997
2999_01,Mars,False,D/91/P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Cinda Pre,D,91.0,P,2999
3002_01,Earth,False,F/628/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Cellex Josesh,F,628.0,P,3002
3007_01,Earth,False,G/488/P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Chael Workmans,G,488.0,P,3007
3008_01,Europa,True,D/92/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ancham Timanable,D,92.0,P,3008
3008_02,,False,D/92/P,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable,D,92.0,P,3008
3008_03,Europa,True,D/92/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleons Timanable,D,92.0,P,3008
3008_04,Europa,False,D/92/P,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Aldus Timanable,D,92.0,P,3008
3008_05,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable,D,92.0,P,3008
3008_06,Europa,True,D/92/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Sterops Timanable,D,92.0,P,3008
3011_01,Earth,True,G/489/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier,G,489.0,P,3011
3016_01,Earth,False,G/490/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Monah Bakericks,G,490.0,P,3016
3016_02,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Philia Rickson,G,490.0,P,3016
3016_03,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks,G,490.0,P,3016
3016_04,Earth,False,E/186/P,TRAPPIST-1e,20.0,False,768.0,0.0,0.0,0.0,3.0,Allara Bakericks,E,186.0,P,3016
3017_01,Earth,False,G/491/P,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,0.0,Therly Wilsoney,G,491.0,P,3017
3028_01,Earth,True,G/494/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Mathy Frannis,G,494.0,P,3028
3031_01,Mars,True,F/633/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Fache,F,633.0,P,3031
3035_01,Mars,False,E/188/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Quid Raste,E,188.0,P,3035
3037_01,Europa,True,C/104/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy,C,104.0,P,3037
3037_02,Europa,True,C/104/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy,C,104.0,P,3037
3041_01,Earth,False,E/189/P,,22.0,False,1.0,0.0,55.0,183.0,552.0,Milyn Trankliney,E,189.0,P,3041
3043_01,Mars,False,F/635/P,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Tros Kniva,F,635.0,P,3043
3046_01,,False,D/93/P,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,Neutrix Watuald,D,93.0,P,3046
3049_01,Earth,False,G/495/P,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,Claura Crosarios,G,495.0,P,3049
3051_01,Earth,False,G/496/P,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,Aarone Fredersend,G,496.0,P,3051
3052_01,Europa,False,C/116/S,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,Taurak Unklible,C,116.0,S,3052
3056_01,Earth,True,G/497/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Brita Rushing,G,497.0,P,3056
3057_01,Mars,False,F/580/S,,23.0,False,0.0,0.0,178.0,0.0,0.0,Puffs Sames,F,580.0,S,3057
3058_01,Earth,False,G/481/S,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,Alie Hortez,G,481.0,S,3058
3059_01,Europa,True,B/100/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy,B,100.0,P,3059
3069_01,Earth,False,F/582/S,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,Coren Hamberterry,F,582.0,S,3069
3072_01,Mars,True,F/639/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa,F,639.0,P,3072
3074_01,Earth,False,F/583/S,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,Tyle Carley,F,583.0,S,3074
3075_01,Earth,False,F/641/P,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,Alvia Callowery,F,641.0,P,3075
3077_01,Europa,True,B/114/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Oinded,B,114.0,S,3077
3077_02,Europa,True,B/114/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Goros Oinded,B,114.0,S,3077
3078_01,Europa,False,C/117/S,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,Cheliak Busive,C,117.0,S,3078
3078_02,Europa,False,C/117/S,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,Azimuon Busive,C,117.0,S,3078
3078_03,Europa,True,C/117/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pheino Busive,C,117.0,S,3078
3078_04,Europa,False,C/117/S,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,Alino Busive,C,117.0,S,3078
3086_01,Earth,False,F/643/P,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,Kenda Byerson,F,643.0,P,3086
3089_01,Mars,True,E/202/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Allift Madan,E,202.0,S,3089
3094_01,Earth,True,G/484/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson,G,484.0,S,3094
3097_01,Mars,True,F/644/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ree Dato,F,644.0,P,3097
3098_01,Earth,False,E/195/P,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,Margio Puckley,E,195.0,P,3098
3101_01,Mars,False,D/104/S,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,Cints Erle,D,104.0,S,3101
3105_01,Europa,True,C/105/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Celavas Alaring,C,105.0,P,3105
3105_02,Europa,False,C/105/P,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,Mard Alaring,C,105.0,P,3105
3105_03,Europa,True,C/105/P,,,False,0.0,0.0,0.0,0.0,0.0,Arkaban Alaring,C,105.0,P,3105
3106_01,Earth,False,F/587/S,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,Lardy Ayalazquez,F,587.0,S,3106
3107_01,Earth,True,G/486/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Allie Weissey,G,486.0,S,3107
3108_01,Earth,True,G/508/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Gerly Navages,G,508.0,P,3108
3109_01,Earth,False,G/487/S,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,Keitha Franton,G,487.0,S,3109
3115_01,Earth,True,G/489/S,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Lilly Mccarveymon,G,489.0,S,3115
3122_01,Mars,False,D/98/P,TRAPPIST-1e,28.0,False,783.0,0.0,274.0,0.0,0.0,,D,98.0,P,3122
3122_02,Mars,False,F/647/P,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,Beeres Sin,F,647.0,P,3122
3125_01,Mars,False,D/99/P,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,Miten Pate,D,99.0,P,3125
3125_02,,False,D/99/P,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,Chreet Pate,D,99.0,P,3125
3127_01,Europa,True,C/106/P,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Dedinder,C,106.0,P,3127
3129_01,Earth,False,E/205/S,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,Eddiey Simpsonks,E,205.0,S,3129
3135_01,Earth,False,F/650/P,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,Danna Douglasen,F,650.0,P,3135
3137_01,Earth,True,F/651/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Stanters,F,651.0,P,3137
3139_01,Earth,False,F/589/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,208.0,Estine Leonaldez,F,589.0,S,3139
3141_01,Mars,True,F/590/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Gone Blie,F,590.0,S,3141
3144_01,Earth,False,F/593/S,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,Sergia Wilderssen,F,593.0,S,3144
3146_01,Earth,False,F/653/P,PSO J318.5-22,,False,208.0,594.0,0.0,0.0,473.0,,F,653.0,P,3146
3148_01,Earth,False,F/595/S,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,Millie Gilleyons,F,595.0,S,3148
3148_02,Earth,False,G/493/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,Thony Gilleyons,G,493.0,S,3148
3150_01,Earth,False,G/495/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Nancis Miltongson,G,495.0,S,3150
3151_01,Europa,True,C/107/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Porrim Alvercal,C,107.0,P,3151
3153_01,Earth,False,G/497/S,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,Hilly Daughessey,G,497.0,S,3153
3153_02,Earth,True,G/497/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Artis Jorden,G,497.0,S,3153
3154_01,Earth,True,G/498/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Len Bakerson,G,498.0,S,3154
3155_01,Europa,True,B/103/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Alraia Brathful,B,103.0,P,3155
3155_02,Europa,False,B/103/P,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,,B,103.0,P,3155
3156_01,Earth,False,G/499/S,PSO J318.5-22,42.0,False,854.0,25.0,0.0,11.0,0.0,Ambert Baxters,G,499.0,S,3156
3157_01,Mars,False,,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,Hoow Upead,,,nan,3157
3160_01,Mars,False,F/655/P,TRAPPIST-1e,34.0,False,1768.0,0.0,0.0,0.0,0.0,Stray Cako,F,655.0,P,3160
3165_01,Earth,False,F/597/S,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,Almary Harley,F,597.0,S,3165
3167_01,Earth,False,G/517/P,TRAPPIST-1e,36.0,False,0.0,1.0,1001.0,0.0,16.0,Wenny Schmondez,G,517.0,P,3167
3170_01,Earth,True,G/501/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Marlly Baxters,G,501.0,S,3170
3173_01,Earth,True,G/503/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Paulia Wolffy,G,503.0,S,3173
3177_01,Earth,False,F/661/P,TRAPPIST-1e,27.0,False,0.0,261.0,0.0,9.0,551.0,Regana Monsoney,F,661.0,P,3177
3178_01,Mars,True,F/662/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Sug Sté,F,662.0,P,3178
3183_01,Earth,False,G/518/P,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,Lilley Harmond,G,518.0,P,3183
3186_01,Mars,True,F/664/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,,F,664.0,P,3186
3187_01,Europa,False,A/26/P,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,Misa Dompreced,A,26.0,P,3187
3190_01,Mars,False,F/602/S,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,Beres Trake,F,602.0,S,3190
3190_02,Mars,True,E/210/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Carves Bert,E,210.0,S,3190
3194_01,Earth,False,G/504/S,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,0.0,45.0,Robina Gonzaley,G,504.0,S,3194
3198_01,Mars,False,F/604/S,TRAPPIST-1e,29.0,False,168.0,2.0,45.0,2405.0,3.0,Cruts Tité,F,604.0,S,3198
3199_01,Europa,False,C/108/P,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,Halsham Sinecthex,C,108.0,P,3199
3202_01,Earth,False,G/519/P,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,Kerrie Cardners,G,519.0,P,3202
3207_01,Earth,False,F/671/P,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,Lyny Hoppernardy,F,671.0,P,3207
3208_01,Europa,False,T/4/P,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,Thabius Reeddommy,T,4.0,P,3208
3214_01,Mars,True,F/605/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Wales Tre,F,605.0,S,3214
3222_01,Earth,False,G/512/S,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,,G,512.0,S,3222
3226_01,Mars,True,F/608/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Quars Stre,F,608.0,S,3226
3228_01,Mars,False,D/105/S,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,Caks Killé,D,105.0,S,3228
3231_01,Earth,True,G/514/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Joanie Simsey,G,514.0,S,3231
3233_01,Earth,False,F/675/P,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,Tricki Peterstarks,F,675.0,P,3233
3234_01,Earth,False,E/199/P,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,Debora Wolfernan,E,199.0,P,3234
3242_01,Mars,False,E/201/P,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,Asinch Tike,E,201.0,P,3242
3244_01,Europa,True,A/38/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shaiaz Sessory,A,38.0,S,3244
3244_02,Europa,True,A/38/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Shain Sessory,A,38.0,S,3244
3244_03,Europa,True,A/38/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tarino Sessory,A,38.0,S,3244
3245_01,Earth,False,F/611/S,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,Carona Coley,F,611.0,S,3245
3245_02,Earth,False,F/611/S,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,Walles Hayerson,F,611.0,S,3245
3246_01,Earth,False,F/612/S,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,Hanne Blangibson,F,612.0,S,3246
3249_01,Earth,False,F/678/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,Jona Mcleandez,F,678.0,P,3249
3249_02,Earth,False,G/527/P,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,Leondy Mcleandez,G,527.0,P,3249
3250_01,Earth,False,F/679/P,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,Blanda Bucknersony,F,679.0,P,3250
3251_01,Earth,False,F/680/P,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,Jeroy Coxterez,F,680.0,P,3251
3257_01,Mars,True,F/614/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Wacks Mitte,F,614.0,S,3257
3261_01,Europa,False,C/109/P,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,Muonon Clughted,C,109.0,P,3261
3263_01,Mars,True,F/616/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Monam Tité,F,616.0,S,3263
3264_01,Mars,False,E/218/S,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,Volath Cry,E,218.0,S,3264
3265_01,Europa,False,B/119/S,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,Tarino Trallect,B,119.0,S,3265
3265_02,Europa,False,B/119/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Dilatik Hafthy,B,119.0,S,3265
3265_03,Europa,True,B/119/S,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Alrakan Trallect,B,119.0,S,3265
3265_04,Europa,False,B/119/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Alsham Trallect,B,119.0,S,3265
3266_01,Mars,False,F/682/P,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,Con Pashe,F,682.0,P,3266
3267_01,Europa,True,A/28/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Bens Mander,A,28.0,P,3267
3277_01,Earth,False,G/520/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,Glenna Frannis,G,520.0,S,3277
3278_01,Mars,True,F/683/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Badont Blan,F,683.0,P,3278
3281_01,Mars,True,F/618/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Scers Erry,F,618.0,S,3281
3285_01,Mars,False,E/220/S,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,Doulls Kad,E,220.0,S,3285
3285_02,Mars,True,E/220/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Terek Shbre,E,220.0,S,3285
3286_01,,False,F/620/S,TRAPPIST-1e,38.0,False,0.0,0.0,11.0,796.0,0.0,Terek Ricks,F,620.0,S,3286
3288_01,Mars,True,F/685/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dings Ste,F,685.0,P,3288
