PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Num,Side,GroupId,Transported
1713_01,Earth,False,G/277/P,TRAPPIST-1e,43.0,False,84.0,726.0,2.0,0.0,0.0,Calvia Dyers,G,277.0,P,1713,False
8231_01,Earth,False,G/1327/S,TRAPPIST-1e,33.0,False,201.0,819.0,0.0,0.0,0.0,Hen Fryersonis,G,1327.0,S,8231,True
1027_02,Mars,False,F/211/P,TRAPPIST-1e,46.0,False,1454.0,0.0,81.0,38.0,0.0,Anamse Dal,F,211.0,P,1027,False
6599_01,Europa,True,C/245/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Kitak Esseal,C,245.0,S,6599,True
7481_01,Earth,False,G/1215/S,TRAPPIST-1e,46.0,False,0.0,0.0,1.0,0.0,1778.0,Darlie Chanash,G,1215.0,S,7481,False
5070_01,Earth,False,F/966/S,,20.0,False,542.0,175.0,0.0,5.0,0.0,Lillia Collinson,F,966.0,S,5070,True
0378_04,Europa,True,B/11/S,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Muonons Pirejus,B,11.0,S,378,True
2470_01,Earth,False,G/398/S,TRAPPIST-1e,23.0,False,139.0,0.0,0.0,567.0,0.0,Mollen Bookst,G,398.0,S,2470,False
5246_01,Earth,True,G/847/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Glene Drakeekss,G,847.0,P,5246,True
6191_03,Europa,True,A/59/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Ametic,A,59.0,P,6191,True
2846_01,Earth,True,G/452/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Margio Lardsonald,G,452.0,S,2846,True
2617_01,Earth,False,G/424/P,PSO J318.5-22,32.0,False,59.0,0.0,469.0,0.0,0.0,Yolas Peckerson,G,424.0,P,2617,False
8754_01,Earth,False,G/1408/S,TRAPPIST-1e,22.0,False,151.0,0.0,613.0,6.0,0.0,Camiet Popelazquez,G,1408.0,S,8754,False
6691_01,Earth,False,F/1390/P,TRAPPIST-1e,28.0,False,62.0,202.0,542.0,0.0,0.0,Pamont Schwardson,F,1390.0,P,6691,True
5206_03,Earth,False,G/841/P,PSO J318.5-22,48.0,False,0.0,2.0,72.0,554.0,143.0,Ericia Briggston,G,841.0,P,5206,False
7437_03,Europa,True,B/279/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm Clumshangs,B,279.0,S,7437,True
0314_01,Earth,False,G/51/P,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders,G,51.0,P,314,False
4332_01,Earth,True,G/707/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Tammyl Dukertyler,G,707.0,S,4332,True
9221_01,Earth,True,G/1497/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Elicey Beachez,G,1497.0,P,9221,False
7427_01,Mars,True,F/1423/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Rafox Banie,F,1423.0,S,7427,True
7524_01,Earth,True,G/1215/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Colly Simpsonks,G,1215.0,P,7524,True
2376_01,Earth,False,F/459/S,55 Cancri e,22.0,False,0.0,30.0,0.0,0.0,673.0,Harlos Coffmaney,F,459.0,S,2376,False
9011_01,Earth,False,F/1746/S,TRAPPIST-1e,45.0,False,2.0,338.0,307.0,64.0,0.0,Billex Anthompson,F,1746.0,S,9011,False
7724_01,Mars,False,F/1472/S,TRAPPIST-1e,25.0,False,338.0,319.0,32.0,15.0,0.0,Kris Trad,F,1472.0,S,7724,False
3715_02,Earth,True,G/602/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Tamie Hubbarton,G,602.0,P,3715,False
6680_01,Earth,False,G/1082/P,TRAPPIST-1e,36.0,False,0.0,361.0,512.0,34.0,0.0,Letta Puckley,G,1082.0,P,6680,True
6706_01,Europa,True,B/224/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Asellah Dishocatal,B,224.0,P,6706,True
6621_01,Earth,False,F/1378/P,55 Cancri e,43.0,False,0.0,0.0,642.0,0.0,8.0,Jilly Summington,F,1378.0,P,6621,True
3714_01,Mars,False,F/702/S,TRAPPIST-1e,45.0,False,48.0,1652.0,761.0,138.0,0.0,All Harta,F,702.0,S,3714,False
7219_04,Europa,False,,TRAPPIST-1e,24.0,False,0.0,2921.0,5.0,795.0,3155.0,Atinon Arible,,,,7219,False
8237_01,Earth,False,F/1577/S,TRAPPIST-1e,19.0,False,511.0,0.0,0.0,267.0,0.0,Oraryn Bakerson,F,1577.0,S,8237,False
2672_01,Earth,False,F/555/P,PSO J318.5-22,21.0,False,970.0,0.0,213.0,8.0,86.0,Lillia Waltonson,F,555.0,P,2672,False
0788_01,Earth,False,F/166/P,55 Cancri e,16.0,False,797.0,0.0,0.0,0.0,0.0,,F,166.0,P,788,False
2195_01,Earth,False,F/440/P,TRAPPIST-1e,27.0,False,0.0,280.0,119.0,646.0,5.0,Naomie Coleyanglas,F,440.0,P,2195,True
5977_03,Europa,False,B/230/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Alhaula Inesely,B,230.0,S,5977,True
4963_01,Earth,True,G/811/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Carold Woodwardy,G,811.0,S,4963,True
5954_01,Mars,False,E/391/S,TRAPPIST-1e,25.0,False,2093.0,0.0,6.0,0.0,0.0,Lift Port,E,391.0,S,5954,False
1507_03,Earth,False,G/231/S,TRAPPIST-1e,78.0,False,0.0,0.0,0.0,441.0,4.0,Anny Jeffey,G,231.0,S,1507,False
3796_01,Europa,False,B/121/P,55 Cancri e,33.0,False,90.0,26830.0,0.0,27.0,703.0,Dhena Semageary,B,121.0,P,3796,True
8816_02,,True,B/340/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Diouselt,B,340.0,S,8816,True
4637_01,Mars,False,,TRAPPIST-1e,24.0,False,672.0,0.0,501.0,0.0,0.0,Tark Ches,,,,4637,False
2992_01,,False,F/570/S,PSO J318.5-22,49.0,False,0.0,0.0,0.0,160.0,528.0,Dont Sterreray,F,570.0,S,2992,False
5603_01,,False,E/365/S,TRAPPIST-1e,34.0,False,170.0,1256.0,0.0,3926.0,7121.0,Kocha Cluitty,E,365.0,S,5603,False
8964_03,Mars,True,F/1734/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Grean,F,1734.0,S,8964,True
1414_01,Earth,False,F/280/P,TRAPPIST-1e,65.0,False,259.0,0.0,0.0,0.0,1916.0,Andace Kinson,F,280.0,P,1414,False
3798_01,Europa,True,E/253/S,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,Castra Exibuctich,E,253.0,S,3798,True
2239_01,Earth,False,F/439/S,PSO J318.5-22,26.0,False,93.0,0.0,469.0,0.0,0.0,Kencey Franchaney,F,439.0,S,2239,True
2067_02,Europa,False,C/70/P,TRAPPIST-1e,27.0,True,0.0,0.0,72.0,668.0,2713.0,Asellan Sprender,C,70.0,P,2067,False
1799_01,Earth,False,G/295/P,TRAPPIST-1e,19.0,False,5.0,639.0,0.0,84.0,180.0,Shalle Leonaldez,G,295.0,P,1799,False
4509_01,Mars,False,E/295/S,TRAPPIST-1e,48.0,False,137.0,0.0,877.0,0.0,0.0,Cats Sopie,E,295.0,S,4509,True
5466_05,Europa,False,B/185/P,TRAPPIST-1e,46.0,False,0.0,4524.0,0.0,243.0,7730.0,Bahyon Matoltuble,B,185.0,P,5466,False
0103_03,Earth,True,G/18/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Fanne Mclainez,G,18.0,S,103,False
5262_01,Earth,True,G/850/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Rilley,G,850.0,P,5262,True
7744_01,Europa,False,B/298/S,TRAPPIST-1e,19.0,False,0.0,4534.0,0.0,617.0,1156.0,Weznif Prearright,B,298.0,S,7744,False
6163_01,Earth,False,E/409/S,TRAPPIST-1e,22.0,False,0.0,32.0,33.0,429.0,1174.0,Jodyn Briggins,E,409.0,S,6163,False
2944_04,Earth,False,G/469/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Terta Nichoan,G,469.0,S,2944,True
3775_02,Mars,True,F/712/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Colax Killé,F,712.0,S,3775,True
1868_01,Mars,True,F/372/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Sug Fincy,F,372.0,P,1868,True
8512_01,Earth,False,F/1637/S,55 Cancri e,48.0,False,0.0,717.0,0.0,0.0,10.0,Verly Flyncharlan,F,1637.0,S,8512,True
0356_01,Europa,True,B/15/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,B,15.0,P,356,True
6522_01,Earth,False,F/1245/S,55 Cancri e,20.0,False,0.0,0.0,715.0,2.0,0.0,Breney Garden,F,1245.0,S,6522,True
9108_02,Earth,False,G/1468/S,TRAPPIST-1e,37.0,False,15.0,7.0,0.0,786.0,0.0,Alvia Shawforden,G,1468.0,S,9108,False
7790_02,Mars,False,F/1490/S,55 Cancri e,45.0,False,810.0,0.0,132.0,198.0,0.0,Wifel Casty,F,1490.0,S,7790,False
4624_01,Mars,False,F/868/S,TRAPPIST-1e,58.0,False,1246.0,0.0,66.0,36.0,0.0,Giamon Gelle,F,868.0,S,4624,False
6413_01,Europa,False,A/77/S,TRAPPIST-1e,65.0,False,0.0,1420.0,0.0,85.0,827.0,Grasath Undrude,A,77.0,S,6413,False
5341_01,Earth,True,G/869/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Jessa Greenez,G,869.0,S,5341,True
1500_06,Earth,True,G/230/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Barbes,G,230.0,S,1500,True
3391_01,Europa,True,B/105/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Misaleh Ennalve,B,105.0,P,3391,True
5060_01,Europa,True,C/157/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Algork Honatte,C,157.0,P,5060,True
1996_01,Earth,False,F/381/S,TRAPPIST-1e,15.0,False,12.0,25.0,197.0,631.0,0.0,Sallie Fryan,F,381.0,S,1996,False
4752_01,Mars,False,F/964/P,PSO J318.5-22,56.0,False,233.0,0.0,1356.0,0.0,171.0,Terek Knike,F,964.0,P,4752,False
7652_01,Europa,True,B/292/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coxatik Eguing,B,292.0,S,7652,True
4306_01,Mars,False,F/805/S,55 Cancri e,22.0,False,1371.0,0.0,235.0,0.0,0.0,Ber Terry,F,805.0,S,4306,True
4677_01,Europa,False,C/150/P,55 Cancri e,30.0,False,0.0,4066.0,0.0,544.0,1272.0,Skatzn Obeaded,C,150.0,P,4677,False
7221_01,Europa,False,B/239/P,55 Cancri e,54.0,True,0.0,316.0,1.0,2038.0,388.0,Sulatik Sonofmory,B,239.0,P,7221,False
6766_01,Earth,False,G/1098/P,PSO J318.5-22,16.0,False,399.0,0.0,3.0,0.0,137.0,Viviay Nieldson,G,1098.0,P,6766,False
4102_01,Europa,True,B/128/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Brark Whetedy,B,128.0,P,4102,True
4924_01,Mars,False,F/1002/P,55 Cancri e,31.0,False,725.0,0.0,747.0,0.0,0.0,Scers Shake,F,1002.0,P,4924,False
7809_01,Mars,True,F/1493/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Guts Sty,F,1493.0,S,7809,True
5255_01,Mars,True,F/1010/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Clow Peate,F,1010.0,S,5255,True
2269_01,Mars,True,F/458/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ork Blees,F,458.0,P,2269,True
4103_01,Earth,True,G/674/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Ally Sterreray,G,674.0,P,4103,False
5497_01,Europa,True,B/210/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Covetive,B,210.0,S,5497,True
3439_04,Europa,False,B/130/S,TRAPPIST-1e,39.0,False,0.0,2.0,0.0,909.0,3291.0,Cheddin Modent,B,130.0,S,3439,False
5182_02,Earth,False,G/836/P,TRAPPIST-1e,25.0,False,322.0,0.0,81.0,3.0,298.0,Berna Georgasey,G,836.0,P,5182,True
7936_03,Earth,False,G/1284/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Lindy Franey,G,1284.0,P,7936,True
3835_01,Earth,False,E/255/S,PSO J318.5-22,63.0,False,1.0,897.0,0.0,0.0,8.0,Berna Tersony,E,255.0,S,3835,False
7301_01,Mars,True,F/1511/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Fres Facke,F,1511.0,P,7301,True
8117_02,Europa,False,B/319/S,TRAPPIST-1e,24.0,False,0.0,809.0,0.0,4928.0,143.0,Caiamin Pernised,B,319.0,S,8117,False
0647_02,Mars,True,F/115/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Anack Deeke,F,115.0,S,647,True
2558_04,Mars,True,F/525/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Barave Katte,F,525.0,P,2558,True
2551_01,Earth,False,F/523/P,TRAPPIST-1e,32.0,False,238.0,156.0,3.0,2.0,324.0,Marlly Gamberson,F,523.0,P,2551,False
3021_01,Earth,False,G/476/S,TRAPPIST-1e,31.0,False,517.0,1.0,301.0,60.0,4.0,Deanny Spencervan,G,476.0,S,3021,False
6148_01,Mars,True,F/1176/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Jagice Sueke,F,1176.0,S,6148,True
5735_01,Earth,True,E/362/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Myrace Peterstarks,E,362.0,P,5735,True
8891_02,Earth,False,F/1831/P,TRAPPIST-1e,16.0,False,0.0,1332.0,0.0,0.0,0.0,Isa Pooley,F,1831.0,P,8891,True
6149_01,Earth,False,G/995/S,TRAPPIST-1e,15.0,False,1682.0,103.0,0.0,0.0,3.0,Card Gallencis,G,995.0,S,6149,True
5264_01,Earth,True,G/858/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Joyces Vinozarks,G,858.0,S,5264,True
5975_01,Europa,True,E/380/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Sageng,E,380.0,P,5975,True
6380_01,Earth,False,F/1322/P,TRAPPIST-1e,37.0,False,0.0,959.0,8.0,20.0,169.0,Thel Fryersonis,F,1322.0,P,6380,False
3874_01,Earth,False,G/631/S,TRAPPIST-1e,,False,86.0,218.0,0.0,0.0,479.0,Clindy Lambleyoun,G,631.0,S,3874,False
7757_01,Europa,True,B/300/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Muonons Lowerrudy,B,300.0,S,7757,True
0461_01,Earth,False,E/27/S,PSO J318.5-22,31.0,False,0.0,869.0,0.0,0.0,0.0,Shany Yorkland,E,27.0,S,461,True
8150_02,Mars,True,E/539/S,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Stmeal Kart,E,539.0,S,8150,True
0660_01,Earth,True,G/99/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Saley,G,99.0,S,660,False
7650_05,Earth,True,G/1242/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Tera Palmes,G,1242.0,S,7650,False
8005_03,Earth,False,F/1528/S,TRAPPIST-1e,35.0,False,676.0,0.0,0.0,0.0,40.0,Katen Olivasquez,F,1528.0,S,8005,False
3363_02,Earth,False,G/550/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Elene Huffy,G,550.0,P,3363,True
7677_01,Earth,True,G/1247/S,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Alber Puckenton,G,1247.0,S,7677,False
8818_01,Earth,True,G/1427/P,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Ballocks,G,1427.0,P,8818,True
3063_03,Earth,False,E/192/P,TRAPPIST-1e,19.0,False,1.0,0.0,0.0,450.0,254.0,Elina Daughttley,E,192.0,P,3063,False
3363_01,Earth,False,E/205/P,TRAPPIST-1e,20.0,False,1.0,52.0,533.0,0.0,1022.0,Caseya Leeves,E,205.0,P,3363,False
2888_01,Mars,False,F/597/P,TRAPPIST-1e,71.0,True,901.0,0.0,1698.0,0.0,0.0,Kad Gele,F,597.0,P,2888,False
6224_02,Earth,False,G/1006/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Shaele Rodger,G,1006.0,S,6224,True
2215_04,Europa,False,A/27/S,,36.0,False,0.0,3206.0,0.0,698.0,72.0,Ranons Ingent,A,27.0,S,2215,False
6634_02,,True,,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Alasmon Dischod,,,,6634,True
2819_01,Earth,False,F/586/P,TRAPPIST-1e,38.0,False,77.0,169.0,0.0,0.0,470.0,Stal Ocherman,F,586.0,P,2819,False
8557_02,Europa,True,B/334/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Golaran Swingse,B,334.0,S,8557,True
6662_02,Earth,True,G/1087/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dianie Whitez,G,1087.0,S,6662,True
3176_01,Europa,False,E/196/P,TRAPPIST-1e,77.0,False,0.0,9032.0,0.0,128.0,1464.0,Ankalik Nateansive,E,196.0,P,3176,True
4005_02,Earth,False,G/657/P,TRAPPIST-1e,17.0,False,3.0,83.0,927.0,0.0,1.0,Aarone Castannison,G,657.0,P,4005,True
6825_02,Mars,False,F/1306/S,TRAPPIST-1e,24.0,False,3481.0,0.0,1236.0,2.0,256.0,,F,1306.0,S,6825,False
4997_01,Europa,True,C/156/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Disgul,C,156.0,P,4997,True
3413_01,Earth,True,G/559/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Weney Franton,G,559.0,P,3413,False
7371_01,Earth,True,G/1185/P,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Dandra Reyersendry,G,1185.0,P,7371,True
3548_01,Earth,False,G/580/P,TRAPPIST-1e,48.0,False,0.0,1794.0,0.0,0.0,5.0,Daley Haynardy,G,580.0,P,3548,True
9180_01,Mars,False,F/1774/S,TRAPPIST-1e,37.0,False,148.0,0.0,684.0,1446.0,88.0,Chal Emone,F,1774.0,S,9180,False
7930_01,Earth,True,,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Joela Bardsey,,,,7930,True
6055_01,Europa,False,C/185/P,PSO J318.5-22,29.0,True,3.0,1849.0,0.0,3104.0,1652.0,Mino Prefule,C,185.0,P,6055,False
5298_01,Earth,True,G/862/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Rician Sweett,G,862.0,S,5298,True
8508_02,Mars,True,F/1747/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Spikes Bake,F,1747.0,P,8508,True
1568_01,Earth,False,,TRAPPIST-1e,22.0,False,1018.0,100.0,0.0,9.0,0.0,Idace Burchrison,,,,1568,False
0182_01,Europa,True,C/3/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ksorab Disight,C,3.0,P,182,True
6850_03,Earth,False,E/436/P,TRAPPIST-1e,52.0,False,2.0,46.0,800.0,0.0,773.0,Brancy Wolferton,E,436.0,P,6850,False
4039_01,Earth,False,F/764/S,TRAPPIST-1e,24.0,False,714.0,0.0,4.0,49.0,11.0,Race Tersimpson,F,764.0,S,4039,False
8552_02,Mars,False,F/1756/P,TRAPPIST-1e,17.0,False,387.0,0.0,28.0,2183.0,0.0,Mins Hapie,F,1756.0,P,8552,False
2452_01,Earth,False,F/470/S,55 Cancri e,42.0,False,526.0,2.0,28.0,161.0,0.0,Lorey Wiggs,F,470.0,S,2452,False
7690_01,Earth,True,G/1234/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Juane Stanleyd,G,1234.0,P,7690,True
5065_02,Europa,False,E/326/S,55 Cancri e,26.0,False,606.0,1080.0,0.0,2011.0,0.0,,E,326.0,S,5065,False
9280_02,Europa,False,E/608/S,TRAPPIST-1e,44.0,False,126.0,4688.0,0.0,0.0,12.0,Propsh Hontichre,E,608.0,S,9280,True
8386_01,Earth,False,G/1369/P,55 Cancri e,27.0,False,0.0,1283.0,0.0,2256.0,0.0,Ferry Chavezalez,G,1369.0,P,8386,False
8363_02,Europa,False,A/101/S,TRAPPIST-1e,26.0,False,0.0,690.0,1.0,1030.0,2273.0,Dira Crelaxle,A,101.0,S,8363,False
9104_01,Europa,True,C/302/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Izares Foraud,C,302.0,P,9104,True
7576_02,Europa,False,D/239/P,TRAPPIST-1e,39.0,False,2.0,530.0,0.0,0.0,1360.0,Skyrmak Alenat,D,239.0,P,7576,False
6490_02,Europa,False,C/201/P,55 Cancri e,29.0,False,0.0,889.0,0.0,4921.0,290.0,Phecca Ineded,C,201.0,P,6490,False
7322_01,Earth,False,F/1408/S,TRAPPIST-1e,63.0,False,0.0,0.0,424.0,0.0,2027.0,Tera Gardsondez,F,1408.0,S,7322,False
2858_03,Europa,True,C/109/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Dilath Fictful,C,109.0,S,2858,True
8035_01,Mars,True,F/1536/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Staf,F,1536.0,S,8035,True
2693_01,Europa,False,A/22/P,TRAPPIST-1e,57.0,False,0.0,1514.0,0.0,72.0,1393.0,Krab Pentical,A,22.0,P,2693,False
8667_01,Mars,False,F/1676/S,TRAPPIST-1e,20.0,False,733.0,0.0,455.0,0.0,0.0,Koat Kad,F,1676.0,S,8667,False
2288_01,Earth,False,E/163/S,TRAPPIST-1e,22.0,False,12.0,746.0,802.0,58.0,0.0,Dia Figuez,E,163.0,S,2288,False
4254_03,Europa,False,B/136/P,TRAPPIST-1e,62.0,False,0.0,22.0,0.0,3314.0,22.0,Grasath Idercaling,B,136.0,P,4254,False
6821_01,Earth,False,F/1420/P,TRAPPIST-1e,43.0,False,142.0,1208.0,0.0,0.0,204.0,Landa Grifford,F,1420.0,P,6821,False
6642_01,Earth,True,G/1081/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Andra Cohendright,G,1081.0,S,6642,True
4555_01,Earth,False,G/743/S,TRAPPIST-1e,21.0,False,29.0,27.0,47.0,694.0,11.0,Claine Wiggs,G,743.0,S,4555,False
7693_02,Europa,False,B/252/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling,B,252.0,P,7693,True
6549_02,Mars,False,D/198/S,TRAPPIST-1e,61.0,False,1143.0,0.0,580.0,0.0,0.0,Llat Flate,D,198.0,S,6549,False
4668_02,Europa,True,C/180/S,55 Cancri e,27.0,True,0.0,0.0,0.0,0.0,0.0,Sadrus Scerodbox,C,180.0,S,4668,True
5737_01,Europa,False,C/216/S,TRAPPIST-1e,39.0,False,0.0,11856.0,13.0,39.0,3.0,Mintard Inicont,C,216.0,S,5737,True
1148_01,Europa,True,C/42/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Bosonon Clugete,C,42.0,P,1148,True
5248_01,Earth,False,G/856/S,TRAPPIST-1e,28.0,False,607.0,0.0,0.0,227.0,0.0,Tinez Batestonley,G,856.0,S,5248,True
5455_01,Mars,False,E/344/P,55 Cancri e,13.0,False,9920.0,0.0,180.0,130.0,571.0,Varkes Nate,E,344.0,P,5455,False
4335_01,Mars,True,E/281/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Oareel Paska,E,281.0,S,4335,False
7709_01,Earth,False,F/1604/P,PSO J318.5-22,27.0,False,2647.0,0.0,0.0,42.0,32.0,Rald Sweett,F,1604.0,P,7709,False
8598_02,Earth,True,G/1394/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Mcbriggins,G,1394.0,P,8598,True
1099_01,Earth,False,F/225/P,PSO J318.5-22,22.0,False,0.0,78.0,642.0,0.0,0.0,Andine Mcneiley,F,225.0,P,1099,False
4001_06,Earth,False,G/659/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Garry Warrishales,G,659.0,S,4001,True
6806_01,Earth,False,G/1104/S,TRAPPIST-1e,39.0,False,14.0,583.0,310.0,0.0,0.0,Anniey Gallenry,G,1104.0,S,6806,True
2928_02,Europa,True,B/92/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Photope Caltilter,B,92.0,P,2928,True
8419_01,Earth,False,F/1618/S,TRAPPIST-1e,19.0,False,0.0,168.0,481.0,0.0,0.0,Fanna Mosepherry,F,1618.0,S,8419,True
5299_01,Earth,True,G/863/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Brina Coopezmaney,G,863.0,S,5299,True
0984_02,Earth,False,F/182/S,TRAPPIST-1e,24.0,False,0.0,0.0,718.0,0.0,0.0,,F,182.0,S,984,False
1435_01,Earth,False,G/223/P,,23.0,False,0.0,20.0,26.0,0.0,659.0,Gabrin Gilleranks,G,223.0,P,1435,False
6039_01,Earth,True,G/983/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,G,983.0,S,6039,True
1920_01,Mars,False,E/117/P,TRAPPIST-1e,46.0,False,731.0,0.0,288.0,0.0,2.0,Burbix Horte,E,117.0,P,1920,False
5345_01,Mars,False,D/167/P,,14.0,False,809.0,0.0,59.0,0.0,0.0,Frunad Cheen,D,167.0,P,5345,False
6647_01,Earth,False,F/1273/S,PSO J318.5-22,29.0,False,2.0,3.0,1501.0,26.0,0.0,Coreen Hermane,F,1273.0,S,6647,True
5207_02,Earth,False,F/998/S,TRAPPIST-1e,31.0,False,1364.0,0.0,0.0,0.0,21.0,Rossie Chanan,F,998.0,S,5207,False
1078_01,Earth,False,E/60/P,55 Cancri e,25.0,False,79.0,709.0,0.0,0.0,0.0,Hellia Ewins,E,60.0,P,1078,False
7233_01,Mars,True,E/465/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Cles Wala,E,465.0,P,7233,False
7742_01,Mars,True,F/1477/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Nake,F,1477.0,S,7742,True
3409_01,Earth,False,F/701/P,TRAPPIST-1e,19.0,False,90.0,0.0,0.0,74.0,595.0,Felice Wheelez,F,701.0,P,3409,False
1146_01,Earth,False,F/232/P,55 Cancri e,26.0,False,620.0,0.0,187.0,0.0,1304.0,Dianie Roses,F,232.0,P,1146,False
1089_02,Europa,False,D/41/P,TRAPPIST-1e,26.0,False,0.0,565.0,1.0,677.0,794.0,Gacrab Pronfraked,D,41.0,P,1089,False
