PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
1486_01,Earth,TRUE,G/228/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Randa Tuckers,,1486,G,228,S,1
1487_01,Earth,TRUE,G/239/P,PSO J318.5-22,0,FALSE,0,0,0,0,0,Shally Knoxtones,,1487,G,239,P,2
1487_02,Earth,FALSE,G/239/P,TRAPPIST-1e,20,FALSE,0,619,165,0,0,Katiey Knoxtones,,1487,G,239,P,2
1492_01,Europa,FALSE,C/57/S,55 Cancri e,54,FALSE,1,695,197,522,7382,Zedasim Aneetle,,1492,C,57,S,2
1492_02,Europa,FALSE,C/57/S,55 Cancri e,73,FALSE,22,30,0,1616,103,Algrafi Aneetle,,1492,C,57,S,2
1494_01,Earth,FALSE,F/286/S,55 Cancri e,17,FALSE,583,1,0,0,6,Eilace Leblanchez,,1494,F,286,S,1
1495_01,Earth,FALSE,,TRAPPIST-1e,21,FALSE,0,0,18,758,0,Wenise Dukertyler,,1495,F,,S,2
1495_02,Earth,TRUE,G/241/P,55 Cancri e,60,FALSE,0,0,0,0,0,Elancy Dukertyler,,1495,G,241,P,2
1496_01,Earth,TRUE,G/242/P,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Estine Scottney,,1496,G,242,P,1
1497_01,Mars,TRUE,F/294/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Chios Chmad,,1497,F,294,P,2
1497_02,Mars,TRUE,F/294/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Pil Chmad,,1497,F,294,P,2
1502_01,Earth,FALSE,C/54/P,55 Cancri e,25,FALSE,0,170,1,601,7470,Acraban Foraud,,1502,C,54,P,4
1502_02,Europa,FALSE,C/54/P,55 Cancri e,57,TRUE,1,3637,0,3,254.5,Avitons Donotaked,,1502,C,54,P,4
1502_03,Europa,TRUE,C/54/P,55 Cancri e,46,FALSE,0,0,0,0,0,Sarid Foraud,,1502,C,54,P,4
1502_04,Europa,TRUE,C/54/P,TRAPPIST-1e,71,FALSE,0,0,0,0,0,Hadaton Donotaked,,1502,C,54,P,4
1504_01,Earth,FALSE,F/296/P,TRAPPIST-1e,21,FALSE,3,5,3,699,0,Glene Bailes,,1504,F,296,P,1
1505_01,Mars,FALSE,F/297/P,TRAPPIST-1e,38,FALSE,316,0,36,920,0,Guanch Upead,,1505,F,297,P,1
1508_01,Earth,FALSE,F/290/S,TRAPPIST-1e,23,FALSE,8,0,0,671,12,Hary Warrison,,1508,F,290,S,1
1512_01,Mars,FALSE,F/292/S,TRAPPIST-1e,24,FALSE,16,15,1277,452,0,Corsh Wees,,1512,F,292,S,1
1513_01,Earth,TRUE,G/232/S,PSO J318.5-22,25,FALSE,0,0,0,0,0,Annya Benney,,1513,G,232,S,1
1514_01,Earth,TRUE,G/233/S,PSO J318.5-22,35,FALSE,0,0,0,0,0,Jodye Daughttley,,1514,G,233,S,1
1516_01,Earth,FALSE,G/234/S,PSO J318.5-22,21,FALSE,0,40,610,7,47,Tera Patteraley,,1516,G,234,S,1
1517_01,Earth,FALSE,F/294/S,TRAPPIST-1e,22,FALSE,628,212,0,0,63,Hanne Coopers,,1517,F,294,S,1
1518_01,Europa,FALSE,B/49/P,55 Cancri e,60,FALSE,0,63,0,0,5824,Ainoxa Conale,,1518,B,49,P,2
1518_02,Europa,FALSE,B/49/P,TRAPPIST-1e,29,FALSE,0,3577,216,723,2188,Chamark Conale,,1518,B,49,P,2
1519_01,Earth,FALSE,E/112/S,TRAPPIST-1e,49,FALSE,674,22,301,0,0,Shanya Byerton,,1519,E,112,S,1
1522_01,Mars,TRUE,F/296/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Prabon Bancy,,1522,F,296,S,1
1530_01,Earth,FALSE,F/301/P,TRAPPIST-1e,23,FALSE,1,0,2521,0,59,Doryn Frederry,,1530,F,301,P,1
1534_01,Mars,FALSE,E/113/S,TRAPPIST-1e,23,FALSE,1556,0,31,0,0,Ponts Monie,,1534,E,113,S,2
1534_02,Mars,FALSE,D/55/S,TRAPPIST-1e,33,FALSE,3303,0,40,1,0,Krunch Rasty,,1534,D,55,S,2
1535_01,Earth,FALSE,F/302/P,PSO J318.5-22,35,FALSE,0,422,0,0,2735,,,1535,F,302,P,1
1537_01,Europa,FALSE,B/66/S,TRAPPIST-1e,27,FALSE,0,5113,0,0,7,Alik Speedgear,,1537,B,66,S,1
1538_01,Mars,FALSE,F/303/P,TRAPPIST-1e,44,FALSE,1692,0,52,0,7,Berk Anate,,1538,F,303,P,2
1538_02,Mars,FALSE,D/51/P,55 Cancri e,18,FALSE,1106,0,74,0,0,Douse Anate,,1538,D,51,P,2
1546_01,Earth,TRUE,G/238/S,55 Cancri e,31,FALSE,0,0,0,0,0,Joanie Solinez,,1546,G,238,S,1
1549_01,Earth,FALSE,G/239/S,TRAPPIST-1e,21,FALSE,86,2209,994,535,142,Andine Romez,,1549,G,239,S,1
1553_01,Mars,TRUE,F/302/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Pros Hacle,,1553,F,302,S,2
1553_02,Earth,FALSE,F/302/S,TRAPPIST-1e,36,FALSE,1093,0,1566,0,0,Golos Hacle,,1553,F,302,S,2
1554_01,Earth,TRUE,G/246/P,PSO J318.5-22,33,FALSE,0,0,0,0,0,Rica Reenez,,1554,G,246,P,2
1554_02,Earth,FALSE,F/304/P,TRAPPIST-1e,30,FALSE,0,0,704,0,0,Robyna Reenez,,1554,F,304,P,2
1556_01,Earth,TRUE,G/241/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Tonnie Sosalinson,,1556,G,241,S,1
1557_01,Europa,FALSE,B/67/S,55 Cancri e,32,FALSE,0,10711,0,189,20,Hadalm Imparmle,,1557,B,67,S,1
1559_01,Europa,TRUE,B/51/P,55 Cancri e,31,FALSE,0,0,0,0,0,Alraion Assefle,,1559,B,51,P,2
1559_02,Europa,TRUE,B/51/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Suhaion Cluide,,1559,B,51,P,2
1563_01,Europa,TRUE,B/68/S,55 Cancri e,25,FALSE,0,0,0,0,0,Acraban Inkcablel,,1563,B,68,S,1
1566_01,Europa,TRUE,B/52/P,55 Cancri e,38,FALSE,0,0,0,0,0,Props Sloweber,,1566,B,52,P,1
1570_01,Earth,FALSE,F/305/S,TRAPPIST-1e,47,FALSE,0,0,0,672,89,Andona Gilleranks,,1570,F,305,S,1
1571_01,Earth,FALSE,G/243/S,TRAPPIST-1e,24,FALSE,224,0,585,0,0,Carly Hermane,,1571,G,243,S,1
1574_01,Earth,TRUE,G/244/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Weslie Cartz,,1574,G,244,S,1
1575_01,Earth,TRUE,G/245/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Cinda Midtt,,1575,G,245,S,1
1582_01,Earth,FALSE,F/313/P,TRAPPIST-1e,30,FALSE,0,691,378,17,0,Estina Bailes,,1582,F,313,P,2
1582_02,Earth,FALSE,G/250/P,TRAPPIST-1e,0,FALSE,0,0,0,230,0,Juane Bailes,,1582,G,250,P,2
1583_01,Mars,TRUE,F/306/S,TRAPPIST-1e,60,FALSE,0,0,0,0,0,Gut Sam,,1583,F,306,S,1
1586_01,Europa,FALSE,C/59/S,TRAPPIST-1e,50,FALSE,6,864,0,12,3877,Aldeba Brakeng,,1586,C,59,S,1
1587_01,Earth,TRUE,G/247/S,PSO J318.5-22,37,FALSE,0,0,0,0,0,Tanley Reynoldez,,1587,G,247,S,2
1587_02,Earth,TRUE,G/247/S,55 Cancri e,27,FALSE,0,0,0,0,0,Billey Reynoldez,,1587,G,247,S,2
1589_01,Mars,FALSE,F/315/P,TRAPPIST-1e,29,FALSE,633,0,584,0,0,Eaturs Floaf,,1589,F,315,P,1
1591_01,Europa,FALSE,B/69/S,TRAPPIST-1e,27,FALSE,172,1,0,8999,20,Medi Curewhead,,1591,B,69,S,2
1591_02,Europa,FALSE,B/69/S,TRAPPIST-1e,22,FALSE,0,6158,0,122,578,Bellum Curewhead,,1591,B,69,S,2
1598_01,Mars,FALSE,F/316/P,TRAPPIST-1e,27,FALSE,201,1276,1121,0,0,Railes Banie,,1598,F,316,P,2
1598_02,Mars,FALSE,E/100/P,TRAPPIST-1e,27,FALSE,1507,0,8017,0,0,Jumars Banie,,1598,E,100,P,2
1600_01,Earth,FALSE,E/115/S,TRAPPIST-1e,14,FALSE,98,0,0,251,442,Toddie Starkers,,1600,E,115,S,1
1605_01,Earth,FALSE,F/318/P,TRAPPIST-1e,27,FALSE,0,0,406,298,12,Mollen Lewintos,,1605,F,318,P,1
1607_01,Earth,TRUE,G/258/P,PSO J318.5-22,20,FALSE,0,0,0,0,0,Karia Moodsey,,1607,G,258,P,1
1609_01,Mars,FALSE,E/117/S,TRAPPIST-1e,19,FALSE,1022,0,0,0,0,Guakes Shake,,1609,E,117,S,1
1610_01,Mars,FALSE,D/52/P,55 Cancri e,14,FALSE,110,0,2768,68,135,Allots Casty,,1610,D,52,P,1
1616_01,Earth,TRUE,G/260/P,TRAPPIST-1e,69,FALSE,0,0,0,0,0,Inette Mckinsond,,1616,G,260,P,1
1618_01,Europa,FALSE,C/61/S,TRAPPIST-1e,26,FALSE,0,0,0,886,14268,Genifi Camaxler,,1618,C,61,S,1
1620_01,Europa,FALSE,B/70/S,55 Cancri e,25,FALSE,0,1105,0,1632,8003,Bram Unciate,,1620,B,70,S,1
1623_01,Mars,FALSE,D/58/S,TRAPPIST-1e,36,FALSE,17,0,571,3,591,Razzle Dun,,1623,D,58,S,1
1627_01,Earth,TRUE,G/251/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Doray Fryersonis,,1627,G,251,S,1
1629_01,Europa,FALSE,B/72/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Genubih Unicting,,1629,B,72,S,6
1629_02,Europa,FALSE,B/72/S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Weznif Ineysive,,1629,B,72,S,6
1629_03,Europa,TRUE,B/72/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,,,1629,B,72,S,6
1629_04,Europa,TRUE,B/72/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Mizaron Ineysive,,1629,B,72,S,6
1629_05,Europa,TRUE,B/72/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Alballa Ineysive,,1629,B,72,S,6
1629_06,Europa,TRUE,B/72/S,55 Cancri e,44,FALSE,0,0,0,0,0,Hekaton Ineysive,,1629,B,72,S,6
1639_01,Earth,FALSE,G/256/S,TRAPPIST-1e,22,FALSE,0,6,21,1038,692,,,1639,G,256,S,1
1641_01,Mars,TRUE,F/326/P,TRAPPIST-1e,64,FALSE,0,0,0,0,0,Laptin Parté,,1641,F,326,P,1
1642_01,Europa,FALSE,E/102/P,TRAPPIST-1e,32,FALSE,6,2902,0,2818,108,Kajamak Bagint,,1642,E,102,P,1
1643_01,Earth,FALSE,G/263/P,TRAPPIST-1e,42,FALSE,0,0,476,402,6,Pennie Mcgoway,,1643,G,263,P,1
1648_01,Europa,TRUE,E/120/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Pollum Gearriting,,1648,E,120,S,1
1652_01,Earth,TRUE,G/259/S,PSO J318.5-22,4,FALSE,0,0,0,0,0,Coracy Frederry,,1652,G,259,S,1
1654_01,Earth,FALSE,E/121/S,TRAPPIST-1e,17,FALSE,980,0,7,0,0,Clarry Bardinard,,1654,E,121,S,1
1664_01,Earth,FALSE,F/329/P,TRAPPIST-1e,21,FALSE,0,0,738,86,40,Carlie Bakerson,,1664,F,329,P,1
1665_01,Europa,TRUE,C/60/P,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Mesarid Cotorming,,1665,C,60,P,2
1665_02,Europa,TRUE,C/60/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Alcorux Cotorming,,1665,C,60,P,2
1667_01,Earth,FALSE,F/315/S,TRAPPIST-1e,35,FALSE,367,54,0,479,0,Almary Dotsondez,,1667,F,315,S,1
1675_01,Mars,TRUE,F/319/S,55 Cancri e,23,FALSE,0,0,0,0,0,Sales Letty,,1675,F,319,S,1
1678_01,Earth,FALSE,F/320/S,TRAPPIST-1e,27,FALSE,10,4,12,2,1124,Cellex Mcbriddley,,1678,F,320,S,1
1679_01,Earth,TRUE,G/271/P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Berna Nasquez,,1679,G,271,P,1
1680_01,Europa,FALSE,C/63/S,TRAPPIST-1e,20,FALSE,0,54,3,4976,2732,Shelik Ineded,,1680,C,63,S,2
1680_02,Europa,TRUE,C/63/S,55 Cancri e,16,FALSE,0,0,0,0,0,Beneb Ineded,,1680,C,63,S,2
1683_01,Earth,FALSE,E/123/S,TRAPPIST-1e,35,FALSE,0,216,9,40,721,Camina Alest,,1683,E,123,S,1
1684_01,Mars,FALSE,F/332/P,TRAPPIST-1e,44,FALSE,684,0,605,0,0,Aarjel Vlate,,1684,F,332,P,1
1686_01,Earth,FALSE,F/333/P,TRAPPIST-1e,19,FALSE,0,6,1217,913,3,Carlie Nolds,,1686,F,333,P,1
1689_01,Europa,TRUE,C/64/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Murzimp Asseple,,1689,C,64,S,3
1689_02,Europa,FALSE,C/64/S,TRAPPIST-1e,30,FALSE,0,3085,13,212,297,Markton Asseple,,1689,C,64,S,3
1689_03,Europa,FALSE,C/64/S,TRAPPIST-1e,28,FALSE,0,6285,0,1301,108,Batenar Asseple,,1689,C,64,S,3
1692_01,Earth,TRUE,,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Joyn Roberrenn,,1692,F,,S,1
1693_01,Earth,FALSE,F/322/S,TRAPPIST-1e,20,FALSE,2,673,197,0,41,Daven Francock,,1693,F,322,S,1
1701_01,Earth,TRUE,G/275/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Coley Gilleranks,,1701,G,275,P,1
1702_01,Earth,FALSE,F/323/S,TRAPPIST-1e,14,FALSE,0,1141,0,0,7,Debora Ellahan,,1702,F,323,S,1
1703_01,Earth,FALSE,F/337/P,TRAPPIST-1e,20,FALSE,0,671,56,0,0,Dian Byerton,,1703,F,337,P,1
1706_01,Earth,FALSE,F/324/S,TRAPPIST-1e,45,FALSE,0,92,202,271,362,Ward Shieldson,,1706,F,324,S,1
1707_01,Earth,FALSE,F/325/S,55 Cancri e,19,FALSE,0,0,0,394,327,Isa Trerady,,1707,F,325,S,1
1716_01,Mars,FALSE,,TRAPPIST-1e,42,FALSE,247,0,27,707,32,Repart Spane,,1716,F,,S,1
1720_01,Earth,FALSE,F/340/P,TRAPPIST-1e,23,FALSE,690,4,10,0,0,Daisya Bushins,,1720,F,340,P,1
1722_01,Earth,FALSE,G/279/P,TRAPPIST-1e,43,FALSE,0,22,0,6,879,Delley Joynewtonks,,1722,G,279,P,1
1726_01,Mars,FALSE,F/329/S,TRAPPIST-1e,20,FALSE,532,0,747,10,0,Badont Chnie,,1726,F,329,S,3
1726_02,Mars,TRUE,F/329/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Siese Chnie,,1726,F,329,S,3
1726_03,Mars,FALSE,F/329/S,TRAPPIST-1e,20,FALSE,477,812,0,0,0,Spon Chnie,,1726,F,329,S,3
1732_01,Earth,TRUE,G/282/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Sanney Gaineyerson,,1732,G,282,P,1
1735_01,Earth,FALSE,F/330/S,TRAPPIST-1e,17,FALSE,1296,613,23,72,0,Francy Philliames,,1735,F,330,S,1
1737_01,Earth,FALSE,G/285/P,TRAPPIST-1e,32,FALSE,115,0,0,386,308,Tyle Burchanez,,1737,G,285,P,1
1741_01,Earth,FALSE,G/286/P,TRAPPIST-1e,24,FALSE,0,69,709,0,31,Vick Langatein,,1741,G,286,P,3
1741_02,Earth,TRUE,G/286/P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Pennie Langatein,,1741,G,286,P,3
1741_03,Earth,FALSE,G/286/P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Mabela Langatein,,1741,G,286,P,3
1743_01,Earth,FALSE,F/345/P,PSO J318.5-22,36,FALSE,0,0,148,1220,2,Jerek Mirez,,1743,F,345,P,1
1744_01,Mars,FALSE,D/62/S,TRAPPIST-1e,27,FALSE,157,0,2345,822,0,Lifes Nane,,1744,D,62,S,1
1750_01,Earth,TRUE,G/289/P,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Heald Howenters,,1750,G,289,P,1
1751_01,Mars,TRUE,F/332/S,55 Cancri e,24,FALSE,0,0,0,0,0,Mits Chate,,1751,F,332,S,2
1751_02,Mars,FALSE,F/332/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Weer Chate,,1751,F,332,S,2
1754_01,Earth,FALSE,F/346/P,55 Cancri e,21,FALSE,41,592,0,0,5,Donnie Savaraldez,,1754,F,346,P,1
1756_01,Earth,FALSE,E/131/S,TRAPPIST-1e,42,FALSE,101,137,574,0,183,,,1756,E,131,S,1
1759_01,Mars,TRUE,F/335/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Toal Ches,,1759,F,335,S,1
1765_01,Earth,TRUE,G/290/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Joelan Bookson,,1765,G,290,P,1
1773_01,Earth,FALSE,F/340/S,55 Cancri e,36,FALSE,2,0,197,606,140,Jaimez Paynard,,1773,F,340,S,1
1777_01,Europa,FALSE,B/56/P,55 Cancri e,28,FALSE,0,75,0,4764,11,Misadr Vertfull,,1777,B,56,P,2
1777_02,Europa,TRUE,B/56/P,TRAPPIST-1e,62,FALSE,0,0,0,0,0,Wimpha Vertfull,,1777,B,56,P,2
1780_01,Earth,FALSE,F/350/P,TRAPPIST-1e,22,FALSE,9,8,796,5,181,Hillie Cames,,1780,F,350,P,1
1784_01,Earth,FALSE,G/292/P,TRAPPIST-1e,18,FALSE,234,0,298,317,0,Weney Pecketton,,1784,G,292,P,1
1787_01,Earth,FALSE,G/293/P,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Bobbyn Strongers,,1787,G,293,P,1
1788_01,Earth,FALSE,F/343/S,TRAPPIST-1e,32,FALSE,0,71,197,338,0,Shany Kenzierry,,1788,F,343,S,1
1789_01,Earth,FALSE,G/282/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Deandy Whitersone,,1789,G,282,S,1
1790_01,Earth,TRUE,G/294/P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Kentha Hamberterry,,1790,G,294,P,2
1790_02,Earth,TRUE,G/294/P,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Willey Hamberterry,,1790,G,294,P,2
1791_01,Mars,TRUE,F/351/P,55 Cancri e,38,FALSE,0,0,0,0,0,Eang Spien,,1791,F,351,P,2
1791_02,Mars,TRUE,F/351/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Apple Spien,,1791,F,351,P,2
1793_01,Mars,FALSE,E/136/S,TRAPPIST-1e,22,FALSE,379,87,453,22,1141,Weet Bukko,,1793,E,136,S,2
1793_02,Mars,FALSE,F/344/S,TRAPPIST-1e,21,FALSE,1282,0,6061,5,0,Skunch Bukko,,1793,F,344,S,2
1794_01,Earth,FALSE,F/353/P,55 Cancri e,37,FALSE,0,2,0,610,0,Brinez Fultz,,1794,F,353,P,1
1795_01,Earth,FALSE,E/108/P,55 Cancri e,28,FALSE,1402,220,0,0,0,Oraine Klindsey,,1795,E,108,P,1
1801_01,Earth,FALSE,F/345/S,TRAPPIST-1e,15,FALSE,18,1980,0,218,0,Erie Valezaley,,1801,F,345,S,2
1801_02,Earth,FALSE,F/345/S,TRAPPIST-1e,57,FALSE,643,0,0,17,289,Vanney Valezaley,,1801,F,345,S,2
1809_01,Earth,TRUE,G/296/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Luise Gallandez,,1809,G,296,P,1
1814_01,Earth,FALSE,G/286/S,55 Cancri e,22,FALSE,515,0,0,93,6,Maryne Harrenoldez,,1814,G,286,S,3
1814_02,Earth,TRUE,G/286/S,PSO J318.5-22,29,FALSE,0,0,0,0,0,Bland Harrenoldez,,1814,G,286,S,3
1814_03,Earth,FALSE,G/286/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Glorey Harrenoldez,,1814,G,286,S,3
1815_01,Mars,TRUE,F/348/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Komos Ecre,,1815,F,348,S,1
1819_01,Earth,FALSE,F/359/P,TRAPPIST-1e,22,FALSE,623,24,0,120,1662,Glenna Rames,,1819,F,359,P,1
1820_01,Mars,TRUE,E/110/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Boats Gele,,1820,E,110,P,1
1824_01,Earth,FALSE,G/300/P,TRAPPIST-1e,64,FALSE,0,467,0,351,0,Vin Crosarios,,1824,G,300,P,1
1825_01,Earth,FALSE,F/360/P,TRAPPIST-1e,21,FALSE,33,319,297,0,0,Branca Powenoble,,1825,F,360,P,2
1825_02,Earth,FALSE,E/111/P,TRAPPIST-1e,35,FALSE,246,207,338,0,0,Alfrey Powenoble,,1825,E,111,P,2
1830_01,Earth,TRUE,G/287/S,PSO J318.5-22,15,FALSE,0,0,0,0,0,Coracy Fielson,,1830,G,287,S,1
1832_01,Earth,FALSE,F/353/S,TRAPPIST-1e,48,FALSE,0,0,0,1384,656,Celina Mccarveymon,,1832,F,353,S,1
1835_01,Europa,TRUE,B/76/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Antak Cassiding,,1835,B,76,S,2
1835_02,Europa,TRUE,B/76/S,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Hekaron Cassiding,,1835,B,76,S,2
1837_01,Europa,TRUE,B/77/S,55 Cancri e,13,FALSE,0,0,0,0,0,Maiam Whealeed,,1837,B,77,S,1
1838_01,Mars,TRUE,F/363/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Cowl Erte,,1838,F,363,P,1
1839_01,Mars,FALSE,F/364/P,TRAPPIST-1e,27,FALSE,1182,0,42,0,0,Clech Purt,,1839,F,364,P,1
1840_01,Earth,TRUE,G/301/P,55 Cancri e,21,FALSE,0,0,0,0,0,Andan Quinnerry,,1840,G,301,P,1
1842_01,Mars,FALSE,D/57/P,TRAPPIST-1e,22,FALSE,603,0,200,0,0,Walls Stche,,1842,D,57,P,1
1845_01,Europa,FALSE,C/69/S,TRAPPIST-1e,33,FALSE,0,11,689,355,6083,Sabiton Goortedant,,1845,C,69,S,1
1851_01,Europa,FALSE,B/78/S,55 Cancri e,25,FALSE,582,1080,0,14,5550,Zaurah Healted,,1851,B,78,S,2
1851_02,Europa,TRUE,B/78/S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Mino Healted,,1851,B,78,S,2
1852_01,Europa,TRUE,B/79/S,55 Cancri e,36,FALSE,0,0,0,0,0,Zaurid Semootor,,1852,B,79,S,4
1852_02,Europa,FALSE,B/79/S,55 Cancri e,47,FALSE,0,1696,0,230,1,Golaron Semootor,,1852,B,79,S,4
1852_03,Europa,TRUE,B/79/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Tachird Semootor,,1852,B,79,S,4
1852_04,Europa,TRUE,B/79/S,55 Cancri e,29,FALSE,0,0,0,0,0,Sadlami Semootor,,1852,B,79,S,4
1858_01,Europa,FALSE,C/62/P,55 Cancri e,39,FALSE,0,4205,0,167,0,Naosura Coniple,,1858,C,62,P,1
1862_01,Earth,FALSE,F/369/P,55 Cancri e,27,FALSE,1156,0,0,0,136,Iney Bardsey,,1862,F,369,P,3
1862_02,Earth,FALSE,G/304/P,55 Cancri e,35,FALSE,557,0,0,393,0,Joanry Bardsey,,1862,G,304,P,3
1862_03,Earth,FALSE,G/304/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Dorene Houseson,,1862,G,304,P,3
1867_01,Europa,TRUE,C/63/P,55 Cancri e,33,FALSE,0,0,0,0,0,Isotone Unings,,1867,C,63,P,1
1869_01,Mars,FALSE,F/373/P,TRAPPIST-1e,24,FALSE,1286,2,1,0,0,Pioss Curt,,1869,F,373,P,1
1870_01,Mars,FALSE,F/359/S,TRAPPIST-1e,19,FALSE,908,0,845,0,0,Hammet Reste,,1870,F,359,S,1
1875_01,Mars,FALSE,D/65/S,TRAPPIST-1e,33,FALSE,128,0,574,0,260,Dills Soun,,1875,D,65,S,1
1876_01,Earth,FALSE,F/360/S,TRAPPIST-1e,19,FALSE,0,0,262,29,448,Guada Buckson,,1876,F,360,S,1
1883_01,Mars,TRUE,E/114/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Berbee Flell,,1883,E,114,P,1
1885_01,Earth,FALSE,G/294/S,TRAPPIST-1e,47,FALSE,0,402,376,3,7,Breney Starkers,,1885,G,294,S,1
1893_01,Mars,TRUE,F/362/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Coass Empie,,1893,F,362,S,1
1894_01,Mars,TRUE,F/379/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Arts Steen,,1894,F,379,P,1
1895_01,Mars,FALSE,F/363/S,TRAPPIST-1e,27,FALSE,39,0,378,240,652,Ocoats Wate,,1895,F,363,S,1
1896_01,Europa,FALSE,E/143/S,TRAPPIST-1e,31,FALSE,0,891,0,3748,12,,,1896,E,143,S,1
1900_01,Earth,FALSE,F/380/P,TRAPPIST-1e,24,FALSE,0,106,1126,0,60,,,1900,F,380,P,1
1904_01,Europa,FALSE,A/15/P,55 Cancri e,31,FALSE,19,607,0,230,2756,Sceleon Scerodbox,,1904,A,15,P,1
1909_01,Europa,TRUE,C/64/P,PSO J318.5-22,41,FALSE,0,0,0,0,0,Prope Prighty,,1909,C,64,P,3
1909_02,Europa,TRUE,C/64/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Acruxa Prighty,,1909,C,64,P,3
1909_03,Europa,FALSE,C/64/P,TRAPPIST-1e,27,FALSE,0,2588,0,22,2149,Beide Prighty,,1909,C,64,P,3
1910_01,Mars,FALSE,F/365/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Fow Cort,,1910,F,365,S,4
1910_02,Mars,FALSE,F/365/S,55 Cancri e,28,FALSE,3529,0,65,3,59,Erfros Cort,,1910,F,365,S,4
1910_03,Mars,FALSE,F/365/S,TRAPPIST-1e,51,FALSE,311,0,338,741,0,Cakers Cort,,1910,F,365,S,4
1910_04,Mars,FALSE,F/365/S,TRAPPIST-1e,1,FALSE,0,0,0,230,0,Gon Cort,,1910,F,365,S,4
1912_01,Earth,FALSE,G/310/P,TRAPPIST-1e,56,FALSE,0,35,4661,1641,0,Ruthy Beckeetter,,1912,G,310,P,1
1913_01,Mars,FALSE,F/381/P,TRAPPIST-1e,27,FALSE,261,0,2338,0,0,Stray Bra,,1913,F,381,P,3
1913_02,Mars,TRUE,F/381/P,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Corse Ane,,1913,F,381,P,3
1913_03,Mars,TRUE,F/381/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Aark Ane,,1913,F,381,P,3
1914_01,Earth,TRUE,G/301/S,PSO J318.5-22,32,FALSE,0,0,0,0,0,Isaacy Kimpson,,1914,G,301,S,1
1917_01,Earth,FALSE,F/366/S,PSO J318.5-22,28,FALSE,0,547,0,10,0,Shawne Craftstens,,1917,F,366,S,1
1919_01,Earth,FALSE,G/302/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Samie Corman,,1919,G,302,S,1
1921_01,Mars,FALSE,F/382/P,PSO J318.5-22,35,FALSE,809,0,830,0,0,Ney Erry,,1921,F,382,P,2
