PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
2487_03,D/73/P,22,1938.0,475,165,0,0.0,Badont Saf,,2487,73.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
2490_01,F/479/S,38,41.0,0,19,57,685.0,Chael Baxters,,2490,479.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2493_01,C/88/S,33,1.0,402,0,0,6031.0,Winonon Reelest,,2493,88.0,2,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2493_02,C/88/S,27,0.0,11984,1610,709,19086.0,Markar Reelest,,2493,88.0,2,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2494_01,B/95/S,18,0.0,0,0,0,0.0,Shamak Bacistion,,2494,95.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
2494_02,B/95/S,34,65.0,1612,0,5831,631.0,Weiaham Bacistion,,2494,95.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2495_01,G/402/S,66,595.0,0,0,33,0.0,,,2495,402.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2501_01,C/90/S,47,0.0,0,0,0,0.0,,,2501,90.0,1,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
2504_01,F/482/S,35,127.0,629,59,86,0.0,Nancis Hopez,,2504,482.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2507_01,G/405/P,23,0.0,0,0,0,0.0,Jordy Currisones,,2507,405.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2511_01,F/518/P,36,59.0,59,850,0,2.0,Jonaye Hickerson,,2511,518.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2514_01,,36,3.0,755,0,33,0.0,Ianne Doughan,,2514,442.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2517_01,F/484/S,35,0.0,0,0,0,0.0,Miten Nuthe,,2517,484.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2525_01,F/486/S,15,756.0,3,43,30,45.0,Lloyde Mayson,,2525,486.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2529_01,C/89/P,39,381.0,1222,1104,121,2827.0,Muontak Healist,,2529,89.0,1,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
2533_01,G/408/P,48,283.0,0,3,0,106.0,Hen Kerrealds,,2533,408.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2536_01,F/490/S,47,0.0,0,0,0,0.0,Heres Paie,,2536,490.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2538_01,B/76/P,21,0.0,0,0,0,0.0,Scelava Pistage,,2538,76.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2538_02,B/76/P,31,0.0,0,0,0,0.0,Wimps Uncionted,,2538,76.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
2539_01,,13,0.0,956,22,41,0.0,Garry Goods,,2539,442.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2543_01,F/521/P,32,0.0,1010,0,0,0.0,Geneen Mcleaney,,2543,521.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2554_01,F/493/S,22,0.0,1185,3,0,254.5,Gracy Wallerson,,2554,493.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
2556_01,F/524/P,40,0.0,0,0,0,0.0,Mulk Flie,,2556,524.0,1,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2563_01,G/409/S,15,0.0,0,0,0,0.0,Glorey Holsen,,2563,409.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2566_01,G/410/S,33,878.0,10,0,0,0.0,Blancy Ewisentley,,2566,410.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2567_01,E/180/S,28,0.0,0,0,0,0.0,Cheats Pien,,2567,180.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2567_02,F/494/S,17,0.0,0,0,0,0.0,Hon Pien,,2567,494.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2568_01,F/495/S,20,0.0,636,0,4,0.0,Moniey Whitneyes,,2568,495.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2569_01,F/528/P,42,0.0,592,112,0,0.0,Andra Ricklaney,,2569,528.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2570_01,G/413/P,18,0.0,0,0,0,0.0,Gabrie Summington,,2570,413.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2575_01,F/529/P,27,824.0,0,5649,133,0.0,Wheets Rake,,2575,529.0,1,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2576_01,F/497/S,32,0.0,0,0,0,0.0,Yapich Che,,2576,497.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2577_01,G/411/S,19,0.0,0,0,0,0.0,Catha Delez,,2577,411.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2577_02,G/411/S,9,0.0,0,0,0,0.0,Jilley Delez,,2577,411.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2579_01,F/530/P,36,904.0,49,123,199,72.0,Hony Barte,,2579,530.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2583_01,G/416/P,21,0.0,0,0,0,0.0,Velyne Webstephrey,,2583,416.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2585_01,B/79/P,40,0.0,0,0,0,0.0,Phernar Coweboded,,2585,79.0,1,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
2586_01,G/418/P,42,0.0,0,0,0,0.0,Wilmay Santin,,2586,418.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2587_01,F/532/P,40,0.0,0,0,0,0.0,Ties Hoche,,2587,532.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2587_02,F/532/P,22,0.0,0,0,0,0.0,Hion Hoche,,2587,532.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2600_01,E/157/P,15,81.0,0,2267,0,0.0,Toat Kidie,,2600,157.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2603_01,G/414/S,38,0.0,0,0,0,0.0,Hanna Mejiarkerox,,2603,414.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2603_02,F/501/S,15,0.0,156,699,45,0.0,Caseye Mejiarkerox,,2603,501.0,2,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2604_01,G/423/P,24,0.0,0,0,0,0.0,Timyra Gentledges,,2604,423.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2608_01,G/415/S,22,0.0,0,0,0,0.0,Harrie Kaney,,2608,415.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2610_01,F/502/S,24,2469.0,0,0,0,56.0,Mollen Ericksonga,,2610,502.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2611_01,G/417/S,25,5.0,524,267,0,982.0,Fanne Kochroeders,,2611,417.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2612_01,F/538/P,22,644.0,2,0,83,0.0,Herina Baldens,,2612,538.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2613_01,F/539/P,57,4.0,0,702,37,0.0,Karene Hinesh,,2613,539.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2614_01,F/503/S,25,938.0,0,206,0,289.0,Cruses Boure,,2614,503.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2615_01,F/540/P,21,0.0,0,1352,0,182.0,Branda Burtiz,,2615,540.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2620_01,G/425/P,41,0.0,0,0,0,0.0,Molley Buckleinson,,2620,425.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2621_01,C/94/S,27,11567.0,246,0,5957,496.0,Alsuud Suarging,,2621,94.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2623_01,F/506/S,18,419.0,134,0,311,0.0,Milda Coleyanglas,,2623,506.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2630_01,F/507/S,61,1.0,0,328,241,873.0,Nicey Onell,,2630,507.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2630_02,G/418/S,9,0.0,0,0,0,0.0,Willey Onell,,2630,418.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2630_03,G/418/S,1,0.0,0,0,0,0.0,Sha Onell,,2630,418.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2632_01,F/546/P,27,0.0,196,7,0,1325.0,Raceky Hoopez,,2632,546.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2637_01,,20,0.0,0,0,631,350.0,Jona Rothewson,,2637,442.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2637_02,G/429/P,2,0.0,0,0,0,0.0,Garyan Rothewson,,2637,429.0,3,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2637_03,G/429/P,0,0.0,0,0,0,0.0,Naomie Rothewson,,2637,429.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2639_01,F/509/S,25,0.0,0,0,0,0.0,Golos Ropie,,2639,509.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2644_01,F/512/S,22,2.0,12,0,630,59.0,Garry Fuentryoung,,2644,512.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2653_01,F/548/P,32,733.0,11,1819,34,1.0,Cowlat Ban,,2653,548.0,1,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
2654_01,D/89/S,28,1.0,402,195,62,2406.0,Stight Rapie,,2654,89.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
2656_01,C/96/S,43,0.0,0,0,0,0.0,Alinan Clinarfork,,2656,96.0,1,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
2665_01,C/92/P,28,0.0,774,2760,4171,118.0,Alhaula Pressive,,2665,92.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2667_01,B/101/S,32,0.0,0,0,0,0.0,Ionon Vactive,,2667,101.0,5,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2667_02,B/101/S,54,0.0,373,197,400,3217.0,Castork Vactive,,2667,101.0,5,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
2667_03,B/101/S,27,0.0,0,0,6,3223.0,Ranan Vactive,,2667,101.0,5,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
2667_04,B/101/S,30,0.0,0,0,0,0.0,Boteino Vactive,,2667,101.0,5,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
2667_05,B/101/S,25,0.0,0,0,0,0.0,Duhrk Vactive,,2667,101.0,5,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2669_01,F/553/P,39,1236.0,0,849,230,0.0,Croos Trake,,2669,553.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2673_01,G/433/P,14,100.0,3821,133,116,8.0,Cathya Bonnondry,,2673,433.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2674_01,G/425/S,8,0.0,0,0,0,0.0,Samany Spencervan,,2674,425.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2674_02,G/425/S,22,0.0,75,688,42,3.0,Hary Spencervan,,2674,425.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2680_01,B/82/P,27,0.0,263,1,8580,0.0,,,2680,82.0,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
2681_01,G/427/S,43,0.0,0,0,0,0.0,Carley Tersony,,2681,427.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2686_01,F/518/S,16,2730.0,397,0,0,56.0,Derry Mejiaddox,,2686,518.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2689_01,G/436/P,40,4.0,402,0,1759,0.0,Tany Watsongley,,2689,436.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2694_01,B/84/P,48,0.0,0,0,0,0.0,Maham Aneter,,2694,84.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
2694_02,C/93/P,25,0.0,10754,3,345,478.0,Phacton Aneter,,2694,93.0,2,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
2696_01,C/98/S,29,0.0,2074,0,6,320.0,Alram Comessic,,2696,98.0,1,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
2699_01,F/519/S,60,0.0,245,0,985,0.0,Sanya Tranciams,,2699,519.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
2705_01,G/430/S,22,0.0,0,0,0,0.0,Jenn Morgerson,,2705,430.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
2710_01,B/104/S,37,0.0,0,0,0,0.0,Antonon Trodery,,2710,104.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2710_02,B/104/S,35,0.0,0,0,0,0.0,Nunkino Trodery,,2710,104.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2711_01,F/560/P,23,855.0,1296,3765,0,0.0,Ducks Prin,,2711,560.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2715_01,E/162/P,24,671.0,0,344,0,6.0,Fex Gerry,,2715,162.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2715_02,F/562/P,15,1416.0,0,1184,3,0.0,Pioss Gerry,,2715,562.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2716_01,D/80/P,18,0.0,402,0,1685,254.5,Majoram Frintful,,2716,80.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
2716_02,D/80/P,14,0.0,0,0,0,0.0,Muonea Frintful,,2716,80.0,2,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2719_01,D/92/S,39,2194.0,1034,21,0,0.0,Mus Curle,,2719,92.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
