PassengerId,Not Transported,Transported
8917_01,0.43120307,0.56879693
8921_01,0.019161196,0.9808388
8924_01,0.0025940994,0.99740595
8925_01,0.076036215,0.9239638
8925_02,0.024879018,0.97512096
8925_03,0.0071476903,0.9928523
8925_04,0.0036894898,0.99631053
8925_05,0.015814748,0.9841853
8925_06,0.9448946,0.05510541
8927_01,0.004613967,0.99538606
8929_01,0.90932643,0.0906736
8931_01,0.95610946,0.04389054
8933_01,0.75792384,0.24207611
8934_01,0.9945387,0.005461245
8935_01,0.49184898,0.50815105
8936_01,0.9894259,0.010574056
8943_01,0.9254369,0.07456305
8946_01,0.010658201,0.98934174
8949_01,0.8750763,0.12492376
8950_01,0.82442784,0.17557217
8951_01,0.9941981,0.005801944
8952_01,0.8076331,0.19236687
8953_01,0.81870604,0.18129395
8957_01,0.91273165,0.087268315
8958_01,0.59980613,0.40019387
8960_01,0.446764,0.553236
8960_02,0.9379399,0.062060084
8960_03,0.3752814,0.6247186
8962_01,0.9413498,0.058650207
8963_01,0.0055527994,0.99444723
8965_01,0.9643119,0.035688125
8971_01,0.48077488,0.5192251
8974_01,0.011444265,0.9885557
8979_01,0.41983792,0.58016205
8980_01,0.9736118,0.026388174
8980_02,0.99052703,0.009472952
8980_03,0.055435587,0.94456446
8980_04,0.98835284,0.011647131
8980_05,0.98368996,0.016309988
8980_06,0.032678325,0.9673217
8980_07,0.041092895,0.9589071
8984_01,0.93503463,0.06496537
8990_01,0.6017198,0.3982802
8991_01,0.63290334,0.36709663
8994_01,0.9827628,0.017237127
8994_02,0.011719656,0.9882804
8995_01,0.98589396,0.0141059905
9000_01,0.9178592,0.08214076
9002_01,0.92480415,0.075195834
9005_01,0.43898696,0.56101304
9016_01,0.9624338,0.037566148
9016_02,0.9674983,0.03250167
9016_03,0.9941345,0.0058654887
9016_04,0.001614249,0.9983858
9016_05,0.9382031,0.06179691
9017_01,0.45591974,0.5440802
9022_01,0.91322,0.08677994
9022_02,0.4572522,0.5427478
9022_03,0.38034213,0.6196578
9025_01,0.9187409,0.081259035
9025_02,0.3716499,0.6283502
9027_01,0.9541895,0.045810573
9033_01,0.45734206,0.542658
9039_01,0.5968013,0.40319875
9040_01,0.98252827,0.017471714
9044_01,0.8572391,0.14276084
9045_01,0.9305912,0.06940875
9045_02,0.76717794,0.2328221
9047_01,0.40256536,0.5974346
9050_01,0.58532536,0.41467464
9051_01,0.80568993,0.19431005
9053_01,0.011667486,0.98833257
9053_02,0.0059429,0.99405706
9054_01,0.21730794,0.7826921
9055_01,0.6199041,0.38009593
9056_01,0.89408255,0.10591744
9058_01,0.9668186,0.033181418
9062_01,0.97951365,0.020486273
9062_02,0.4827494,0.5172506
9063_01,0.0028684079,0.9971316
9065_01,0.07842255,0.92157745
9067_01,0.8951856,0.10481436
9067_02,0.397829,0.602171
9070_01,0.75077146,0.24922857
9070_02,0.53116226,0.46883777
9082_01,0.88515127,0.1148487
9083_01,0.112619035,0.8873809
9083_02,0.113895476,0.8861045
9086_01,0.4503498,0.54965025
9086_02,0.5915929,0.408407
9087_01,0.93995315,0.0600469
9088_01,0.013518754,0.9864812
9090_01,0.9501852,0.04981489
9091_01,0.09889623,0.90110373
9092_01,0.87467706,0.12532291
9093_01,0.989669,0.0103309555
9095_01,0.7795052,0.22049479
9096_01,0.45375705,0.54624295
9096_02,0.5142275,0.48577243
9100_01,0.98768884,0.012311154
9102_01,0.06534569,0.93465424
9105_01,0.59545714,0.40454286
9109_01,0.5955908,0.40440926
9113_01,0.12214564,0.8778544
9117_01,0.8599727,0.1400273
9121_01,0.100568146,0.8994319
9123_01,0.060632046,0.9393679
9133_01,0.59438,0.40562
9135_01,0.6403314,0.35966864
9138_01,0.8076627,0.19233723
9143_01,0.9547577,0.045242347
9143_02,0.9468456,0.053154442
9143_03,0.9376502,0.06234973
9146_01,0.780817,0.21918303
9146_02,0.9142273,0.08577262
9146_03,0.011270596,0.9887294
9147_01,0.5933032,0.40669686
9153_01,0.5706871,0.42931288
9154_01,0.42621106,0.57378894
9155_01,0.8442357,0.15576428
9155_02,0.9097369,0.090263136
9155_03,0.020182958,0.9798171
9155_04,0.015557547,0.9844424
9162_01,0.01984054,0.9801594
9162_02,0.985518,0.014482004
9162_03,0.98510265,0.014897376
9166_01,0.008363589,0.99163634
9171_01,0.628113,0.3718871
9177_01,0.011861776,0.98813826
9177_02,0.011663292,0.98833674
9182_01,0.9435285,0.056471534
9187_01,0.28553018,0.7144698
9187_02,0.9511294,0.048870686
9191_01,0.46726808,0.53273195
9198_01,0.9660096,0.033990387
9200_01,0.737837,0.26216298
9204_01,0.90576047,0.09423952
9206_01,0.0027567649,0.9972433
9206_02,0.96820337,0.031796627
9206_03,0.0027233232,0.9972767
9207_01,0.3998032,0.6001968
9209_01,0.7024035,0.29759654
9210_01,0.82973194,0.17026809
9212_01,0.9259869,0.07401314
9212_02,0.6085894,0.39141065
9214_01,0.9916928,0.00830721
9215_01,0.01509751,0.98490256
9216_01,0.84126836,0.15873167
9223_01,0.1000039,0.8999961
9223_02,0.12580381,0.8741962
9228_01,0.7998781,0.20012195
9229_01,0.9191591,0.08084092
9232_01,0.7953512,0.2046488
9236_01,0.45707104,0.54292893
9238_01,0.5880805,0.4119195
9238_02,0.3120289,0.68797106
9238_03,0.5949952,0.40500483
9238_04,0.843213,0.156787
9238_05,0.50683606,0.49316388
9238_06,0.14359379,0.85640615
9238_07,0.570228,0.42977196
9240_01,0.8543272,0.14567277
9243_01,0.024303585,0.9756964
9245_01,0.8981604,0.10183964
9249_01,0.616656,0.38334396
9255_01,0.5028294,0.49717063
9258_01,0.017173955,0.98282605
9260_01,0.24909323,0.75090677
9262_01,0.5144346,0.48556536
9263_01,0.47372955,0.52627045
9265_01,0.013907329,0.98609275
9266_01,0.5150178,0.48498222
9266_02,0.47225937,0.52774066
9269_01,0.58089435,0.4191056
9271_01,0.060467117,0.9395329
9273_01,0.19695395,0.80304605
9277_01,0.5353683,0.4646317
